id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
1,18093E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38996;2.17834;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;2.0;"[""Patio or balcony"", ""Blender"", ""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Cleaning products"", ""Washer"", ""Record player"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;490.0
39236541;el Raval;Ciutat Vella;41.38225;2.16991;Entire rental unit;Entire home/apt;8;;1 bath;2.0;;"[""Building staff"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Iron"", ""Baby bath"", ""Self check-in"", ""Private patio or balcony"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""First aid kit"", ""Fire extinguisher"", ""Stove"", ""Exterior security cameras on property"", ""Cooking basics"", ""Crib"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Essentials"", ""High chair""]";f;1000.0
25387196;la Sagrada Família;Eixample;41.40304;2.17212;Entire rental unit;Entire home/apt;6;1.0;1 bath;4.0;4.0;"[""Coffee maker"", ""Shampoo"", ""Other electric stove"", ""Refrigerator"", ""Host greets you"", ""Paid parking off premises"", ""Air conditioning"", ""Hot water"", ""Fast wifi \u2013 441 Mbps"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""TV"", ""Dishes and silverware"", ""Portable heater"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";f;168.0
5,87496E+17;la Nova Esquerra de l'Eixample;Eixample;41.377663;2.151969;Entire vacation home;Entire home/apt;10;2.0;2 baths;6.0;7.0;"[""Patio or balcony"", ""Blender"", ""Coffee maker"", ""Shampoo"", ""Induction stove"", ""Refrigerator"", ""Host greets you"", ""Stainless steel oven"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Cleaning available during stay"", ""Iron"", ""Bed linens"", ""Park view"", ""Dishwasher"", ""Paid parking on premises"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Paid parking garage off premises"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Outdoor dining area"", ""Air conditioning"", ""Shower gel""]";t;250.0
1,15952E+18;el Clot;Sant Martí;41.4100051;2.1924027;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;2.0;"[""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Body soap"", ""TV"", ""Microwave"", ""Kitchen"", ""Self check-in"", ""Keypad"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Air conditioning"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Clothing storage"", ""Hot water kettle"", ""Dedicated workspace"", ""Hot water"", ""Exterior security cameras on property"", ""Paid crib - available upon request"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";t;150.0
52527932;la Sagrada Família;Eixample;41.40867;2.17352;Private room in rental unit;Private room;1;2.0;2 shared baths;1.0;;"[""Dedicated workspace"", ""Wifi"", ""Washer"", ""Iron"", ""Kitchen"", ""Lock on bedroom door"", ""Elevator"", ""Hangers"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Essentials""]";f;33.0
7,62852E+17;el Poble Sec;Sants-Montjuïc;41.3747456;2.1687985;Entire rental unit;Entire home/apt;5;2.5;2.5 baths;2.0;5.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials"", ""High chair""]";f;190.0
43881409;el Fort Pienc;Eixample;41.39794;2.18048;Entire rental unit;Entire home/apt;5;1.0;1 bath;2.0;2.0;"[""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Bed linens"", ""Kitchen"", ""Refrigerator"", ""Microwave"", ""Hair dryer"", ""Hangers"", ""Crib"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Essentials"", ""Hot water"", ""Shower gel""]";f;180.0
7,92047E+17;el Poble Sec;Sants-Montjuïc;41.372391;2.1670712;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Ceiling fan"", ""Dedicated workspace"", ""Books and reading material"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Host greets you"", ""Beko refrigerator"", ""Air conditioning"", ""Hot water"", ""Baking sheet"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""Delyplus shampoo"", ""Private patio or balcony"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Coffee"", ""Delyplus body soap"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""32 inch HDTV"", ""Teka stainless steel oven"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Clothing storage: wardrobe"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";f;55.0
1,13407E+18;el Raval;Ciutat Vella;41.3811985639039;2.166535540984521;Entire rental unit;Entire home/apt;3;1.0;1 bath;1.0;0.0;"[""Bose Bluetooth sound system"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Washer"", ""First aid kit"", ""Iron"", ""Books and reading material"", ""Kitchen"", ""Fire extinguisher"", ""Bidet"", ""Hair dryer"", ""Portable fans"", ""Host greets you"", ""Heating"", ""Air conditioning"", ""Hot water""]";f;180.0
9,11777E+17;el Poblenou;Sant Martí;41.4060849;2.2046468;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Electric stove"", ""Long term stays allowed"", ""Paid parking on premises"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Laundromat nearby"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Portable fans"", ""Outdoor dining area"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Central heating"", ""Lock on bedroom door"", ""Dishwasher"", ""Dedicated workspace"", ""Hot water kettle"", ""Hot water"", ""Clothing storage: closet"", ""Elevator""]";f;35.0
1,07033E+18;el Raval;Ciutat Vella;41.37496;2.17194;Private room in rental unit;Private room;1;2.0;2 baths;1.0;1.0;"[""Dedicated workspace"", ""Cleaning products"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Smart lock"", ""Kitchen"", ""Self check-in"", ""Cooking basics"", ""Air conditioning"", ""Hot water""]";f;36.0
1,28184E+18;el Barri Gòtic;Ciutat Vella;41.38061;2.18087;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Trash compactor"", ""Freezer"", ""Coffee maker"", ""Wifi"", ""Dishes and silverware"", ""Refrigerator"", ""Kitchen"", ""Lock on bedroom door"", ""Stove"", ""Bread maker"", ""Hair dryer"", ""Host greets you"", ""Body soap"", ""Cooking basics"", ""Air conditioning"", ""Clothing storage"", ""Hot water"", ""Oven""]";t;110.0
27808784;la Nova Esquerra de l'Eixample;Eixample;41.38713;2.14418;Private room in townhouse;Private room;2;;1 shared bath;;;"[""Shampoo"", ""Wifi"", ""Hangers"", ""Heating"", ""Essentials"", ""Hot water""]";f;30.0
2307905;el Poble Sec;Sants-Montjuïc;41.37359;2.15675;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;2.0;"[""Ceiling fan"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Bonpreu body soap"", ""32 inch HDTV with Amazon Prime Video, Chromecast, HBO Max, Netflix"", ""Long term stays allowed"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Stainless steel gas stove"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Clothing storage: closet"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Dining table"", ""Paid parking garage off premises"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Ethernet connection"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;149.0
19304849;la Barceloneta;Ciutat Vella;41.38015;2.18996;Entire place;Entire home/apt;2;1.0;1 bath;1.0;2.0;"[""Single oven"", ""Long term stays allowed"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Paid parking garage off premises"", ""Body soap"", ""Luggage dropoff allowed"", ""Pets allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Private entrance"", ""Cleaning products"", ""Coffee"", ""Backyard"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Extra pillows and blankets"", ""First aid kit"", ""Air conditioning"", ""Drying rack for clothing"", ""Coffee maker: espresso machine, Nespresso"", ""Outdoor dining area"", ""Toaster"", ""BBQ grill"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Outdoor furniture"", ""Freezer"", ""Ocean view"", ""Dishwasher"", ""Essentials"", ""Hot water kettle"", ""Hot water"", ""Smoking allowed"", ""Shared beach access"", ""Washer"", ""Hair dryer"", ""Clothing storage: closet""]";f;55.0
1,03623E+18;el Barri Gòtic;Ciutat Vella;41.38595;2.17167;Private room in rental unit;Private room;2;1.0;1 private bath;1.0;1.0;"[""TV"", ""Wifi"", ""Washer"", ""Refrigerator"", ""Kitchen"", ""Lock on bedroom door"", ""Smoking allowed"", ""Air conditioning""]";f;30.0
8,66576E+17;el Raval;Ciutat Vella;41.384259611333896;2.1702274184214194;Private room in rental unit;Private room;2;2.0;2 shared baths;1.0;1.0;"[""Coffee maker"", ""Long term stays allowed"", ""Host greets you"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Body soap"", ""Luggage dropoff allowed"", ""Elevator"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Cleaning products"", ""Coffee"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Drying rack for clothing"", ""Portable fans"", ""Outdoor dining area"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Bidet"", ""Blender"", ""Clothing storage"", ""Lock on bedroom door"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Paid parking off premises"", ""Conditioner"", ""Shared beach access"", ""Shampoo"", ""Hair dryer"", ""Toaster"", ""Balay stainless steel gas stove""]";f;150.0
50158988;la Dreta de l'Eixample;Eixample;41.39289;2.17154;Private room in hostel;Private room;3;;1.5 baths;1.0;;"[""Safe"", ""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Hot water"", ""Iron"", ""Bed linens"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Central heating"", ""Exterior security cameras on property"", ""Cooking basics"", ""Cleaning products"", ""Kitchen"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;500.0
8,11302E+17;la Nova Esquerra de l'Eixample;Eixample;41.3776527;2.1511774;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;2.0;"[""Long term stays allowed"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Crib"", ""Lockbox"", ""Pets allowed"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Private entrance"", ""Self check-in"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Oven"", ""Air conditioning"", ""Washer \u2013\u00a0In unit"", ""High chair"", ""Wifi"", ""Dishwasher"", ""Essentials"", ""Hot water"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";t;156.0
1,28241E+18;la Barceloneta;Ciutat Vella;41.381391202484;2.187161589272259;Entire rental unit;Entire home/apt;6;1.0;1 bath;2.0;3.0;"[""Pack \u2019n play/Travel crib"", ""Long term stays allowed"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Dryer"", ""Body soap"", ""Crib"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Cleaning products"", ""Fast wifi \u2013 427 Mbps"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Air conditioning"", ""Drying rack for clothing"", ""High chair"", ""Beach access \u2013 Beachfront"", ""Dishes and silverware"", ""Wine glasses"", ""Freezer"", ""Clothing storage"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Paid parking off premises"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;300.0
1,17831E+18;la Vila de Gràcia;Gràcia;41.40201633848206;2.162486709264411;Private room in rental unit;Private room;3;2.0;2 shared baths;1.0;1.0;"[""Dedicated workspace"", ""Wifi"", ""Dishes and silverware"", ""Refrigerator"", ""Bed linens"", ""Kitchen"", ""Outdoor dining area"", ""Cooking basics"", ""Clothing storage"", ""Hot water""]";f;25.0
34435603;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38979;2.17999;Private room in rental unit;Private room;4;;1 shared bath;;;"[""Shampoo"", ""TV"", ""Washer"", ""Wifi"", ""Iron"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Air conditioning"", ""Essentials"", ""Hot water""]";f;70.0
1,1838E+18;l'Antiga Esquerra de l'Eixample;Eixample;41.3882874;2.1513266;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Coffee maker"", ""Shampoo"", ""Host greets you"", ""Refrigerator"", ""Body soap"", ""TV"", ""Microwave"", ""Kitchen"", ""Air conditioning"", ""Wifi"", ""Freezer"", ""Shower gel"", ""Dishwasher"", ""Essentials"", ""Hot water kettle"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster""]";t;135.0
