id,price,true_bin,predicted_bin,correct
"1,3448E+18",79.0,bin_0_100,bin_0_100,True
"1,08028E+18",213.0,bin_100_300,bin_100_300,True
5037632,171.0,bin_100_300,bin_100_300,True
"6,62809E+17",70.0,bin_0_100,bin_0_100,True
"1,1144E+18",27.0,bin_0_100,bin_0_100,True
"7,85361E+17",289.0,bin_100_300,bin_100_300,True
"1,13407E+18",180.0,bin_100_300,bin_100_300,True
"1,1595E+18",150.0,bin_100_300,bin_100_300,True
21722021,400.0,bin_300_1000,bin_300_1000,True
1738660,190.0,bin_100_300,bin_100_300,True
"1,34555E+18",499.0,bin_300_1000,bin_300_1000,True
7553155,35.0,bin_0_100,bin_0_100,True
"1,18255E+18",34.0,bin_0_100,bin_0_100,True
"1,33416E+18",62.0,bin_0_100,bin_0_100,True
"1,18636E+18",63.0,bin_0_100,bin_0_100,True
44033762,111.0,bin_100_300,bin_100_300,True
"1,23641E+18",350.0,bin_300_1000,bin_300_1000,True
"8,51937E+17",100.0,bin_0_100,bin_0_100,True
"8,64974E+17",60.0,bin_0_100,bin_100_300,False
21073225,160.0,bin_100_300,bin_100_300,True
"6,71858E+17",58.0,bin_0_100,bin_0_100,True
37278198,230.0,bin_100_300,bin_100_300,True
28855535,140.0,bin_100_300,bin_100_300,True
"7,17101E+17",63.0,bin_0_100,bin_0_100,True
10073088,30.0,bin_0_100,bin_0_100,True
"1,15846E+18",130.0,bin_100_300,bin_100_300,True
38180020,68.0,bin_0_100,bin_0_100,True
"1,14214E+18",25.0,bin_0_100,bin_0_100,True
36936488,188.0,bin_100_300,bin_100_300,True
"1,34912E+18",465.0,bin_300_1000,bin_300_1000,True
20203034,675.0,bin_300_1000,bin_100_300,False
"9,24443E+17",80.0,bin_0_100,bin_0_100,True
"6,41329E+17",83.0,bin_0_100,bin_0_100,True
45665313,1067.0,bin_1000_up,bin_1000_up,True
48847138,280.0,bin_100_300,bin_100_300,True
19724815,80.0,bin_0_100,bin_0_100,True
"9,22221E+17",80.0,bin_0_100,bin_0_100,True
"1,18113E+18",85.0,bin_0_100,bin_0_100,True
13337294,150.0,bin_100_300,bin_100_300,True
42874820,50.0,bin_0_100,bin_0_100,True
20371070,30.0,bin_0_100,bin_0_100,True
3173095,113.0,bin_100_300,bin_100_300,True
"7,24532E+17",635.0,bin_300_1000,bin_300_1000,True
"8,91923E+17",51.0,bin_0_100,bin_0_100,True
18256727,60.0,bin_0_100,bin_0_100,True
45827628,50.0,bin_0_100,bin_0_100,True
27472569,43.0,bin_0_100,bin_0_100,True
"1,30384E+18",60.0,bin_0_100,bin_0_100,True
"7,68044E+17",225.0,bin_100_300,bin_100_300,True
939792,132.0,bin_100_300,bin_100_300,True
16377944,220.0,bin_100_300,bin_100_300,True
51549232,55.0,bin_0_100,bin_0_100,True
19450897,77.0,bin_0_100,bin_0_100,True
40360358,28.0,bin_0_100,bin_0_100,True
"7,52919E+17",45.0,bin_0_100,bin_0_100,True
"1,34938E+18",138.0,bin_100_300,bin_100_300,True
18424324,212.0,bin_100_300,bin_100_300,True
"1,15472E+18",3450.0,bin_1000_up,bin_1000_up,True
53236289,141.0,bin_100_300,bin_100_300,True
"7,56574E+17",500.0,bin_300_1000,bin_300_1000,True
"8,63007E+17",193.0,bin_100_300,bin_100_300,True
33762391,300.0,bin_100_300,bin_100_300,True
"9,18739E+17",480.0,bin_300_1000,bin_300_1000,True
"1,28173E+18",250.0,bin_100_300,bin_100_300,True
7396202,130.0,bin_100_300,bin_100_300,True
"1,08178E+18",500.0,bin_300_1000,bin_300_1000,True
"1,33818E+18",190.0,bin_100_300,bin_100_300,True
"1,30439E+18",159.0,bin_100_300,bin_100_300,True
"1,03473E+18",190.0,bin_100_300,bin_100_300,True
"7,49676E+17",122.0,bin_100_300,bin_100_300,True
45921823,119.0,bin_100_300,bin_100_300,True
"7,26639E+17",144.0,bin_100_300,bin_100_300,True
7252136,60.0,bin_0_100,bin_0_100,True
36374867,22.0,bin_0_100,bin_0_100,True
35605066,150.0,bin_100_300,bin_100_300,True
"1,17374E+18",150.0,bin_100_300,bin_100_300,True
"1,00894E+18",34.0,bin_0_100,bin_0_100,True
"9,61442E+17",434.0,bin_300_1000,bin_0_100,False
"1,3636E+18",504.0,bin_300_1000,bin_0_100,False
4529852,215.0,bin_100_300,bin_100_300,True
"1,13912E+18",205.0,bin_100_300,bin_100_300,True
"1,15578E+18",155.0,bin_100_300,bin_100_300,True
"8,62748E+17",1000.0,bin_300_1000,bin_300_1000,True
49457281,59.0,bin_0_100,bin_0_100,True
"1,16793E+18",133.0,bin_100_300,bin_0_100,False
"1,16397E+18",70.0,bin_0_100,bin_0_100,True
20922232,39.0,bin_0_100,bin_0_100,True
51275759,999.0,bin_300_1000,bin_300_1000,True
9932068,70.0,bin_0_100,bin_0_100,True
49494083,35.0,bin_0_100,bin_0_100,True
"1,00283E+18",44.0,bin_0_100,bin_0_100,True
28585450,45.0,bin_0_100,bin_0_100,True
"1,28241E+18",300.0,bin_100_300,bin_100_300,True
"1,36601E+18",800.0,bin_300_1000,bin_300_1000,True
32931242,165.0,bin_100_300,bin_0_100,False
27797794,168.0,bin_100_300,bin_100_300,True
10797204,260.0,bin_100_300,bin_100_300,True
51273315,600.0,bin_300_1000,bin_300_1000,True
"8,97711E+17",114.0,bin_100_300,bin_100_300,True
"5,49901E+17",518.0,bin_300_1000,bin_300_1000,True
"9,15925E+17",60.0,bin_0_100,bin_0_100,True
"1,21301E+18",150.0,bin_100_300,bin_100_300,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
"5,94113E+17",120.0,bin_100_300,bin_100_300,True
"8,97719E+17",190.0,bin_100_300,bin_100_300,True
"6,45541E+17",100.0,bin_0_100,bin_100_300,False
1720065,110.0,bin_100_300,bin_100_300,True
393717,120.0,bin_100_300,bin_100_300,True
"1,20788E+18",130.0,bin_100_300,bin_100_300,True
"8,57857E+17",140.0,bin_100_300,bin_100_300,True
801237,165.0,bin_100_300,bin_100_300,True
"5,92469E+17",494.0,bin_300_1000,bin_300_1000,True
43296863,309.0,bin_300_1000,bin_300_1000,True
40969347,58.0,bin_0_100,bin_0_100,True
"8,48432E+17",310.0,bin_300_1000,bin_300_1000,True
21538579,30.0,bin_0_100,bin_0_100,True
11598363,70.0,bin_0_100,bin_0_100,True
45885947,40.0,bin_0_100,bin_0_100,True
20281579,23.0,bin_0_100,bin_0_100,True
"1,16002E+18",50.0,bin_0_100,bin_0_100,True
"8,60195E+17",260.0,bin_100_300,bin_100_300,True
"6,75004E+17",999.0,bin_300_1000,bin_300_1000,True
"1,2507E+18",60.0,bin_0_100,bin_0_100,True
"1,21298E+18",434.0,bin_300_1000,bin_300_1000,True
45694257,200.0,bin_100_300,bin_100_300,True
"9,13563E+17",138.0,bin_100_300,bin_100_300,True
2036662,260.0,bin_100_300,bin_100_300,True
"6,93279E+17",99.0,bin_0_100,bin_0_100,True
"1,11204E+18",250.0,bin_100_300,bin_100_300,True
"9,69424E+17",71.0,bin_0_100,bin_0_100,True
315769,110.0,bin_100_300,bin_100_300,True
"1,20709E+18",65.0,bin_0_100,bin_0_100,True
"9,35311E+17",135.0,bin_100_300,bin_100_300,True
"1,03963E+18",37.0,bin_0_100,bin_0_100,True
9897617,100.0,bin_0_100,bin_0_100,True
645513,140.0,bin_100_300,bin_100_300,True
42802442,20.0,bin_0_100,bin_0_100,True
"1,01503E+18",183.0,bin_100_300,bin_100_300,True
"1,35081E+18",1000.0,bin_300_1000,bin_100_300,False
37894367,140.0,bin_100_300,bin_100_300,True
52647170,42.0,bin_0_100,bin_0_100,True
24109664,129.0,bin_100_300,bin_100_300,True
27049403,50.0,bin_0_100,bin_0_100,True
"1,16247E+18",2000.0,bin_1000_up,bin_1000_up,True
827250,192.0,bin_100_300,bin_100_300,True
"1,12869E+18",140.0,bin_100_300,bin_100_300,True
"1,28474E+18",79.0,bin_0_100,bin_0_100,True
"7,57729E+17",4000.0,bin_1000_up,bin_1000_up,True
13834520,40.0,bin_0_100,bin_0_100,True
5715021,120.0,bin_100_300,bin_100_300,True
44008322,60.0,bin_0_100,bin_100_300,False
13262543,90.0,bin_0_100,bin_0_100,True
"1,28963E+18",170.0,bin_100_300,bin_100_300,True
"9,16955E+17",36.0,bin_0_100,bin_0_100,True
29669709,272.0,bin_100_300,bin_100_300,True
729078,99.0,bin_0_100,bin_0_100,True
46004375,99.0,bin_0_100,bin_100_300,False
"6,50092E+17",136.0,bin_100_300,bin_100_300,True
"1,03533E+18",465.0,bin_300_1000,bin_300_1000,True
53765243,75.0,bin_0_100,bin_0_100,True
40955593,100.0,bin_0_100,bin_0_100,True
"1,35874E+18",115.0,bin_100_300,bin_100_300,True
15033558,30.0,bin_0_100,bin_0_100,True
11729388,30.0,bin_0_100,bin_0_100,True
"1,00893E+18",34.0,bin_0_100,bin_0_100,True
"8,10595E+17",80.0,bin_0_100,bin_0_100,True
"1,34623E+18",55.0,bin_0_100,bin_0_100,True
"1,30923E+18",195.0,bin_100_300,bin_100_300,True
34473686,38.0,bin_0_100,bin_0_100,True
"1,3535E+18",131.0,bin_100_300,bin_100_300,True
"9,96522E+17",28.0,bin_0_100,bin_0_100,True
"9,96459E+17",105.0,bin_100_300,bin_100_300,True
5671013,233.0,bin_100_300,bin_100_300,True
"7,02072E+17",99.0,bin_0_100,bin_0_100,True
28102592,90.0,bin_0_100,bin_0_100,True
44483046,252.0,bin_100_300,bin_100_300,True
23317712,45.0,bin_0_100,bin_0_100,True
27011219,240.0,bin_100_300,bin_100_300,True
"1,2445E+18",35.0,bin_0_100,bin_0_100,True
42060496,50.0,bin_0_100,bin_0_100,True
13811174,70.0,bin_0_100,bin_0_100,True
"1,03469E+18",71.0,bin_0_100,bin_0_100,True
37561829,30.0,bin_0_100,bin_0_100,True
"1,15845E+18",34.0,bin_0_100,bin_0_100,True
31857600,180.0,bin_100_300,bin_100_300,True
"1,15145E+18",190.0,bin_100_300,bin_100_300,True
721509,999.0,bin_300_1000,bin_100_300,False
"8,54557E+17",35.0,bin_0_100,bin_0_100,True
"1,18627E+18",72.0,bin_0_100,bin_0_100,True
35683751,90.0,bin_0_100,bin_0_100,True
35667424,300.0,bin_100_300,bin_100_300,True
11728465,175.0,bin_100_300,bin_100_300,True
"1,28331E+18",465.0,bin_300_1000,bin_300_1000,True
35706869,90.0,bin_0_100,bin_0_100,True
"1,17159E+18",685.0,bin_300_1000,bin_300_1000,True
"9,81156E+17",68.0,bin_0_100,bin_0_100,True
35775878,60.0,bin_0_100,bin_0_100,True
"9,03448E+17",120.0,bin_100_300,bin_100_300,True
"1,20697E+18",149.0,bin_100_300,bin_100_300,True
24306543,92.0,bin_0_100,bin_0_100,True
1125212,350.0,bin_300_1000,bin_300_1000,True
"8,1957E+17",26.0,bin_0_100,bin_0_100,True
53711759,95.0,bin_0_100,bin_0_100,True
3374070,59.0,bin_0_100,bin_100_300,False
"7,72256E+17",134.0,bin_100_300,bin_100_300,True
12195382,65.0,bin_0_100,bin_0_100,True
13382536,250.0,bin_100_300,bin_100_300,True
37122574,40.0,bin_0_100,bin_0_100,True
"1,33976E+18",24.0,bin_0_100,bin_0_100,True
25938215,180.0,bin_100_300,bin_100_300,True
47137881,69.0,bin_0_100,bin_0_100,True
8433094,100.0,bin_0_100,bin_100_300,False
52121349,250.0,bin_100_300,bin_100_300,True
"1,10342E+18",135.0,bin_100_300,bin_100_300,True
50171546,500.0,bin_300_1000,bin_300_1000,True
"7,21575E+17",75.0,bin_0_100,bin_0_100,True
42725116,50.0,bin_0_100,bin_0_100,True
1314672,140.0,bin_100_300,bin_100_300,True
"1,28463E+18",100.0,bin_0_100,bin_0_100,True
"7,62E+17",59.0,bin_0_100,bin_0_100,True
"1,33964E+18",695.0,bin_300_1000,bin_300_1000,True
"1,03475E+18",190.0,bin_100_300,bin_100_300,True
45213202,500.0,bin_300_1000,bin_300_1000,True
47503230,250.0,bin_100_300,bin_100_300,True
43934326,200.0,bin_100_300,bin_100_300,True
"1,19836E+18",30.0,bin_0_100,bin_0_100,True
50805588,200.0,bin_100_300,bin_100_300,True
8218547,130.0,bin_100_300,bin_100_300,True
"1,33391E+18",858.0,bin_300_1000,bin_300_1000,True
34135594,999.0,bin_300_1000,bin_300_1000,True
"9,29852E+17",70.0,bin_0_100,bin_0_100,True
"8,8554E+17",35.0,bin_0_100,bin_0_100,True
"1,08299E+18",150.0,bin_100_300,bin_100_300,True
33002862,88.0,bin_0_100,bin_0_100,True
19410032,50.0,bin_0_100,bin_0_100,True
1481221,113.0,bin_100_300,bin_100_300,True
36582612,33.0,bin_0_100,bin_0_100,True
39309235,110.0,bin_100_300,bin_0_100,False
"1,04698E+18",120.0,bin_100_300,bin_100_300,True
52336536,190.0,bin_100_300,bin_100_300,True
"1,18257E+18",36.0,bin_0_100,bin_0_100,True
"1,01721E+18",395.0,bin_300_1000,bin_300_1000,True
37065883,99.0,bin_0_100,bin_0_100,True
34322451,213.0,bin_100_300,bin_100_300,True
"9,62001E+17",240.0,bin_100_300,bin_100_300,True
"1,112E+18",250.0,bin_100_300,bin_100_300,True
"1,17027E+18",73.0,bin_0_100,bin_0_100,True
"1,35634E+18",250.0,bin_100_300,bin_100_300,True
"1,13263E+18",268.0,bin_100_300,bin_100_300,True
16682362,50.0,bin_0_100,bin_0_100,True
30517887,400.0,bin_300_1000,bin_300_1000,True
"1,11726E+18",269.0,bin_100_300,bin_100_300,True
"1,1418E+18",500.0,bin_300_1000,bin_100_300,False
"1,08028E+18",213.0,bin_100_300,bin_100_300,True
842126,190.0,bin_100_300,bin_100_300,True
19048512,132.0,bin_100_300,bin_100_300,True
"1,12111E+18",55.0,bin_0_100,bin_0_100,True
2131496,180.0,bin_100_300,bin_100_300,True
33734214,1200.0,bin_1000_up,bin_1000_up,True
"1,35581E+18",300.0,bin_100_300,bin_100_300,True
"9,46862E+17",89.0,bin_0_100,bin_0_100,True
14099369,30.0,bin_0_100,bin_0_100,True
20629159,44.0,bin_0_100,bin_0_100,True
